r_list,M_list,rho_list,P_list
0.0027430565528348224,1.30767729322387,7190495793.047087,5.170913460343529e+22
0.002743200160842405,1.307693872976666,7187245267.8941345,5.167486834216293e+22
0.0027433437688499872,1.307710446969667,7183995876.753464,5.1640620727412806e+22
0.0027434873768575696,1.3077270152040097,7180747619.281829,5.160639175060507e+22
0.0027436309848651525,1.3077435776808302,7177500495.136092,5.157218140316346e+22
0.002743774592872735,1.307760134401265,7174254503.973215,5.153798967651531e+22
0.0027439182008803173,1.3077766853664508,7171009645.450261,5.150381656209154e+22
0.0027440618088878997,1.3077932305775235,7167765919.2244005,5.146966205132662e+22
0.0027442054168954825,1.3078097700356195,7164523324.952902,5.143552613565872e+22
0.002744349024903065,1.3078263037418743,7161281862.29314,5.1401408806529396e+22
0.0027444926329106474,1.3078428316974242,7158041530.90259,5.136731005538391e+22
0.0027446362409182298,1.3078593539034051,7154802330.438829,5.133322987367112e+22
0.002744779848925812,1.3078758703609523,7151564260.559539,5.1299168252843375e+22
0.002744923456933395,1.307892381071202,7148327320.922503,5.126512518435662e+22
0.0027450670649409774,1.3079088860352892,7145091511.185607,5.123110065967039e+22
0.00274521067294856,1.3079253852543498,7141856831.006839,5.119709467024779e+22
0.0027453542809561422,1.307941878729519,7138623280.04429,5.116310720755547e+22
0.002745497888963725,1.3079583664619319,7135390857.956151,5.112913826306365e+22
0.0027456414969713075,1.307974848452724,7132159564.400721,5.10951878282462e+22
0.00274578510497889,1.3079913247030301,7128929399.036394,5.106125589458037e+22
0.0027459287129864723,1.3080077952139855,7125700361.521674,5.1027342453547135e+22
0.0027460723209940547,1.308024259986725,7122472451.5151615,5.0993447496631015e+22
0.0027462159290016375,1.3080407190223833,7119245668.675561,5.095957101532001e+22
0.00274635953700922,1.308057172322095,7116020012.661678,5.0925713001105746e+22
0.0027465031450168024,1.3080736198869949,7112795483.132424,5.089187344548337e+22
0.0027466467530243848,1.3080900617182176,7109572079.746811,5.0858052339951615e+22
0.002746790361031967,1.3081064978168975,7106349802.163949,5.0824249676012724e+22
0.00274693396903955,1.3081229281841686,7103128650.0430565,5.079046544517252e+22
0.0027470775770471324,1.3081393528211656,7099908623.043449,5.07566996389404e+22
0.002747221185054715,1.3081557717290226,7096689720.824549,5.072295224882931e+22
0.0027473647930622972,1.3081721849088732,7093471943.045875,5.068922326635566e+22
0.00274750840106988,1.3081885923618517,7090255289.367053,5.065551268303949e+22
0.0027476520090774625,1.308204994089092,7087039759.447807,5.0621820490404355e+22
0.002747795617085045,1.3082213900917277,7083825352.947968,5.058814667997743e+22
0.0027479392250926273,1.3082377803708927,7080612069.527461,5.055449124328928e+22
0.0027480828331002097,1.3082541649277204,7077399908.846321,5.052085417187414e+22
0.0027482264411077925,1.3082705437633442,7074188870.564681,5.048723545726968e+22
0.002748370049115375,1.3082869168788978,7070978954.342776,5.04536350910173e+22
0.0027485136571229573,1.3083032842755145,7067770159.840942,5.04200530646617e+22
0.0027486572651305398,1.3083196459543271,7064562486.71962,5.038648936975132e+22
0.0027488008731381226,1.3083360019164694,7061355934.639348,5.035294399783794e+22
0.002748944481145705,1.3083523521630738,7058150503.26077,5.031941694047698e+22
0.0027490880891532874,1.3083686966952732,7054946192.244629,5.028590818922745e+22
0.00274923169716087,1.3083850355142008,7051743001.251773,5.025241773565177e+22
0.0027493753051684522,1.3084013686209892,7048540929.943147,5.021894557131597e+22
0.002749518913176035,1.3084176960167713,7045339977.979801,5.018549168778954e+22
0.0027496625211836175,1.3084340177026794,7042140145.022887,5.015205607664559e+22
0.0027498061291912,1.3084503336798456,7038941430.733656,5.011863872946066e+22
0.0027499497371987823,1.308466643949403,7035743834.77346,5.008523963781487e+22
0.002750093345206365,1.3084829485124834,7032547356.803758,5.005185879329184e+22
0.0027502369532139475,1.308499247370219,7029351996.486104,5.001849618747869e+22
0.00275038056122153,1.308515540523742,7026157753.482158,4.998515181196611e+22
0.0027505241692291123,1.3085318279741844,7022964627.453677,4.995182565834828e+22
0.0027506677772366948,1.3085481097226783,7019772618.062526,4.991851771822292e+22
0.0027508113852442776,1.308564385770355,7016581724.970665,4.988522798319121e+22
0.00275095499325186,1.3085806561183466,7013391947.8401575,4.985195644485783e+22
0.0027510986012594424,1.3085969207677846,7010203286.333171,4.981870309483111e+22
0.002751242209267025,1.3086131797198004,7007015740.111969,4.978546792472274e+22
0.0027513858172746077,1.3086294329755257,7003829308.838922,4.975225092614795e+22
0.00275152942528219,1.3086456805360918,7000643992.1764965,4.971905209072563e+22
0.0027516730332897725,1.3086619224026295,6997459789.787264,4.968587141007789e+22
0.002751816641297355,1.3086781585762703,6994276701.333896,4.96527088758306e+22
0.0027519602493049373,1.3086943890581455,6991094726.479163,4.961956447961295e+22
0.00275210385731252,1.3087106138493856,6987913864.885942,4.958643821305788e+22
0.0027522474653201025,1.3087268329511215,6984734116.217205,4.955333006780152e+22
0.002752391073327685,1.3087430463644842,6981555480.136029,4.952024003548372e+22
0.0027525346813352673,1.3087592540906043,6978377956.305592,4.9487168107747775e+22
0.00275267828934285,1.3087754561306124,6975201544.38917,4.945411427624038e+22
0.0027528218973504326,1.308791652485639,6972026244.050142,4.942107853261189e+22
0.002752965505358015,1.3088078431568144,6968852054.95199,4.938806086851599e+22
0.0027531091133655974,1.3088240281452692,6965678976.758293,4.935506127561002e+22
0.00275325272137318,1.308840207452133,6962507009.132732,4.932207974555466e+22
0.0027533963293807627,1.3088563810785363,6959336151.739093,4.928911627001415e+22
0.002753539937388345,1.3088725490256092,6956166404.241256,4.925617084065626e+22
0.0027536835453959275,1.3088887112944816,6952997766.3032055,4.922324344915216e+22
0.00275382715340351,1.308904867886283,6949830237.589029,4.919033408717657e+22
0.0027539707614110927,1.3089210188021434,6946663817.762912,4.9157442746407675e+22
0.002754114369418675,1.3089371640431924,6943498506.48914,4.912456941852711e+22
0.0027542579774262575,1.3089533036105594,6940334303.4321,4.909171409522003e+22
0.00275440158543384,1.3089694375053742,6937171208.256282,4.905887676817503e+22
0.0027545451934414223,1.308985565728766,6934009220.626273,4.9026057429084296e+22
0.002754688801449005,1.309001688281864,6930848340.206763,4.899325606964334e+22
0.0027548324094565876,1.3090178051657972,6927688566.662542,4.896047268155123e+22
0.00275497601746417,1.309033916381695,6924529899.658501,4.89277072565105e+22
0.0027551196254717524,1.3090500219306864,6921372338.859631,4.88949597862271e+22
0.0027552632334793352,1.3090661218139001,6918215883.931023,4.886223026241059e+22
0.0027554068414869176,1.3090822160324649,6915060534.53787,4.8829518676773885e+22
0.0027555504494945,1.3090983045875098,6911906290.345465,4.879682502103333e+22
0.0027556940575020825,1.3091143874801627,6908753151.019199,4.876414928690892e+22
0.002755837665509665,1.309130464711553,6905601116.224569,4.873149146612389e+22
0.0027559812735172477,1.3091465362828085,6902450185.627166,4.8698851550405176e+22
0.00275612488152483,1.3091626021950575,6899300358.892686,4.8666229531482905e+22
0.0027562684895324125,1.3091786624494286,6896151635.686923,4.863362540109091e+22
0.002756412097539995,1.3091947170470497,6893004015.675772,4.860103915096635e+22
0.0027565557055475778,1.3092107659890488,6889857498.5252285,4.856847077284989e+22
0.00275669931355516,1.3092268092765542,6886712083.901387,4.853592025848564e+22
0.0027568429215627426,1.3092428469106934,6883567771.470446,4.850338759962115e+22
0.002756986529570325,1.3092588788925943,6880424560.898697,4.847087278800745e+22
0.0027571301375779074,1.3092749052233845,6877282451.85254,4.843837581539905e+22
0.0027572737455854902,1.3092909259041916,6874141443.998469,4.840589667355382e+22
0.0027574173535930726,1.3093069409361433,6871001537.003082,4.837343535423321e+22
0.002757560961600655,1.3093229503203663,6867862730.533075,4.834099184920196e+22
0.0027577045696082375,1.3093389540579887,6864725024.255246,4.830856615022844e+22
0.0027578481776158203,1.309354952150137,6861588417.836489,4.827615824908429e+22
0.0027579917856234027,1.309370944597939,6858452910.943803,4.8243768137544735e+22
0.002758135393630985,1.309386931402521,6855318503.244283,4.821139580738836e+22
0.0027582790016385675,1.3094029125650102,6852185194.405126,4.817904125039728e+22
0.00275842260964615,1.3094188880865338,6849052984.093628,4.81467044583569e+22
0.0027585662176537328,1.309434857968218,6845921871.977187,4.8114385423056165e+22
0.002758709825661315,1.3094508222111896,6842791857.723298,4.808208413628754e+22
0.0027588534336688976,1.3094667808165752,6839662940.999559,4.804980058984671e+22
0.00275899704167648,1.309482733785501,6836535121.473664,4.8017534775533005e+22
0.002759140649684063,1.3094986811190936,6833408398.813411,4.7985286685149115e+22
0.0027592842576916452,1.309514622818479,6830282772.686693,4.7953056310501094e+22
0.0027594278656992276,1.3095305588847839,6827158242.761507,4.792084364339854e+22
0.00275957147370681,1.3095464893191335,6824034808.705947,4.788864867565439e+22
0.0027597150817143925,1.3095624141226547,6820912470.188209,4.785647139908506e+22
0.0027598586897219753,1.3095783332964728,6817791226.876587,4.78243118055104e+22
0.0027600022977295577,1.3095942468417137,6814671078.439474,4.7792169886753615e+22
0.00276014590573714,1.309610154759503,6811552024.545365,4.776004563464143e+22
0.0027602895137447225,1.3096260570509664,6808434064.862853,4.772793904100393e+22
0.0027604331217523054,1.3096419537172295,6805317199.06063,4.76958500976747e+22
0.0027605767297598878,1.3096578447594174,6802201426.807489,4.76637787964906e+22
0.00276072033776747,1.3096737301786556,6799086747.772323,4.763172512929206e+22
0.0027608639457750526,1.3096896099760693,6795973161.624122,4.759968908792279e+22
0.002761007553782635,1.3097054841527838,6792860668.031976,4.756767066423009e+22
0.002761151161790218,1.3097213527099236,6789749266.665076,4.753566985006452e+22
0.0027612947697978002,1.309737215648614,6786638957.192713,4.750368663728013e+22
0.0027614383778053826,1.30975307296998,6783529739.284273,4.74717210177343e+22
0.002761581985812965,1.3097689246751458,6780421612.609247,4.743977298328801e+22
0.002761725593820548,1.3097847707652366,6777314576.837223,4.740784252580536e+22
0.0027618692018281303,1.3098006112413767,6774208631.637885,4.737592963715413e+22
0.0027620128098357127,1.3098164461046906,6771103776.681022,4.734403430920542e+22
0.002762156417843295,1.3098322753563028,6768000011.636517,4.7312156533833645e+22
0.0027623000258508775,1.3098480989973373,6764897336.1743555,4.728029630291668e+22
0.0027624436338584604,1.3098639170289184,6761795749.9646225,4.724845360833586e+22
0.0027625872418660428,1.3098797294521698,6758695252.6775,4.72166284419759e+22
0.002762730849873625,1.309895536268216,6755595843.983271,4.718482079572485e+22
0.0027628744578812076,1.309911337478181,6752497523.552315,4.715303066147419e+22
0.00276301806588879,1.309927133083188,6749400291.055112,4.712125803111884e+22
0.002763161673896373,1.3099429230843613,6746304146.162244,4.708950289655706e+22
0.0027633052819039552,1.3099587074828243,6743209088.544387,4.705776524969053e+22
0.0027634488899115376,1.3099744862797003,6740115117.872318,4.702604508242433e+22
0.00276359249791912,1.3099902594761128,6737022233.8169155,4.699434238666694e+22
0.002763736105926703,1.310006027073185,6733930436.049153,4.69626571543302e+22
0.0027638797139342853,1.3100217890720405,6730839724.240106,4.693098937732934e+22
0.0027640233219418677,1.3100375454738025,6727750098.0609455,4.689933904758301e+22
0.00276416692994945,1.3100532962795934,6724661557.182944,4.68677061570132e+22
0.0027643105379570325,1.3100690414905367,6721574101.277473,4.683609069754535e+22
0.0027644541459646154,1.3100847811077552,6718487730.016003,4.680449266110823e+22
0.0027645977539721978,1.3101005151323712,6715402443.0701,4.677291203963402e+22
0.00276474136197978,1.310116243565508,6712318240.111432,4.674134882505826e+22
0.0027648849699873626,1.3101319664082878,6709235120.811765,4.670980300931988e+22
0.0027650285779949454,1.3101476836618329,6706153084.842963,4.66782745843612e+22
0.002765172186002528,1.310163395327266,6703072131.87699,4.6646763542127915e+22
0.0027653157940101102,1.3101791014057094,6699992261.585907,4.6615269874569014e+22
0.0027654594020176926,1.3101948018982852,6696913473.641874,4.658379357363702e+22
0.002765603010025275,1.3102104968061152,6693835767.717151,4.6552334631287726e+22
0.002765746618032858,1.310226186130322,6690759143.484096,4.652089303948025e+22
0.0027658902260404403,1.3102418698720268,6687683600.615163,4.6489468790177226e+22
0.0027660338340480227,1.310257548032352,6684609138.7829075,4.6458061875344535e+22
0.002766177442055605,1.3102732206124188,6681535757.659983,4.6426672286951425e+22
0.002766321050063188,1.3102888876133494,6678463456.919141,4.639530001697068e+22
0.0027664646580707703,1.310304549036265,6675392236.233232,4.636394505737816e+22
0.0027666082660783528,1.310320204882287,6672322095.275204,4.633260740015333e+22
0.002766751874085935,1.310335855152537,6669253033.718102,4.630128703727893e+22
0.0027668954820935176,1.3103514998481358,6666185051.235074,4.626998396074104e+22
0.0027670390901011004,1.3103671389702047,6663118147.499362,4.6238698162529155e+22
0.002767182698108683,1.3103827725198651,6660052322.184307,4.6207429634636066e+22
0.0027673263061162652,1.3103984004982374,6656987574.963351,4.6176178369058025e+22
0.0027674699141238476,1.3104140229064432,6653923905.510031,4.6144944357794466e+22
0.0027676135221314305,1.3104296397456023,6650861313.497983,4.611372759284837e+22
0.002767757130139013,1.310445251016836,6647799798.600943,4.608252806622591e+22
0.0027679007381465953,1.310460856721265,6644739360.492743,4.605134576993673e+22
0.0027680443461541777,1.3104764568600096,6641679998.847313,4.602018069599374e+22
0.00276818795416176,1.31049205143419,6638621713.338683,4.598903283641327e+22
0.002768331562169343,1.3105076404449267,6635564503.640982,4.59579021832149e+22
0.0027684751701769253,1.3105232238933398,6632508369.4284315,4.592678872842168e+22
0.0027686187781845078,1.3105388017805495,6629453310.375357,4.589569246405992e+22
0.00276876238619209,1.3105543741076755,6626399326.156179,4.586461338215924e+22
0.002768905994199673,1.3105699408758384,6623346416.445418,4.583355147475277e+22
0.0027690496022072554,1.3105855020861572,6620294580.91769,4.58025067338768e+22
0.002769193210214838,1.3106010577397524,6617243819.24771,4.577147915157101e+22
0.0027693368182224202,1.310616607837743,6614194131.110292,4.574046871987844e+22
0.0027694804262300026,1.3106321523812487,6611145516.1803465,4.570947543084549e+22
0.0027696240342375855,1.3106476913713891,6608097974.132881,4.567849927652191e+22
0.002769767642245168,1.3106632248092835,6605051504.643004,4.564754024896062e+22
0.0027699112502527503,1.310678752696051,6602006107.38592,4.5616598340218084e+22
0.0027700548582603327,1.3106942750328108,6598961782.036928,4.5585673542354025e+22
